label,text
0,"kaj pričakovati, ko pričakuješ kavč"
0,"Whoopi Goldberg pravi, da oskarji 'ne morejo biti tako rasistični', ker je enkrat zmagala"
0,taylor swift draži glasbeni video 'i don't wanna live forever' z zaynom (posodobitev)
1,"človek, ki teče skupaj, koliko ljudi v telovadnici je v slabši formi od njega"
0,odprto pismo mojim trem izjemnim rjavkam
0,un: izraelska zamrznitev palestinskih dovoljenj po napadu je lahko kolektivna kazen
0,odvetnik za etiko pravi rep. john conyers jo je verbalno zlorabljal kot njegovo osebje
1,"'ta prvi zmenek gre grozljivo,' si mislijo gostje, ki opazujejo par, kako praznuje 5. obletnico"
1,bo obama nagovarja diplomante daytonske šole poslušnosti
1,reklamni pano za avtocesto poziva k 75-miljskemu obvozu
1,michelin predstavlja pnevmatike za ženske
0,ta novi čustveni simbol popolnoma razloži vse vaše občutke
1,angelina jolie osupnila na prvem tekmovanju v rolanju po dvojni mastektomiji
1,"predsedniški kandidatki, ki je bila ameriška senatorka, državna sekretarka je rekla, da je bolj navdihujoča"
0,trebušne mišice britney spears so vaša motivacija za ponedeljkovo jutranjo vadbo
1,"cory booker se skuša navezati na podeželske volivce tako, da roko udari v žitni sveder"
0,"tukaj je tisto, kar prihaja na hulu februarja 2018"
1,Južna Dakota je zaprosila za zalivanje pridelkov Severne Dakote čez vikend
1,"stephen miller razjarjen, ko je odkril mehiško melono, ki jo jebe"
0,reese Witherspoon je bila vroča na premieri 'gone girl'
1,"goli eric trump teče skozi državniško večerjo, ki mu sledi kričeča varuška"
0,Američan govori puranu o 'netolerantnem' piščancu
1,"panični trump se poskuša spomniti nedavnih afer, ki jih je imel, potem ko je med protestniško množico v Londonu opazil otroškega balona"
0,"moški, obtožen umora gasilca, je bil jezen zaradi prometne zamude: policija"
0,"nepopoln seznam vseh načinov, kako denzel ubija ljudi v 'the equilizer'"
0,"navijač lakersov je kot ""jebi to"" in sredi tekme obleče dres bojevnikov"
0,Ugani kdo?!
0,stalno osebje Bele hiše na trnih glede predsedniške tekme 2016
1,Režiser cinemax je prejel nagrado za kinematografijo
1,adidas razkrije nove tekaške copate za beg pred množičnim streljanjem
0,glejte: izenačili smo se s senzacionalnim golom
1,novi telefon švicarske vojske lahko predstavlja tveganje za zdravje
0,demokrati igrajo lepo in normalno s trumpom na zaslišanjih o kandidatih
0,"Tronc obdrži Rossa Levinsohna na krovu, potem ko je raziskal vedenje 'frathouse'"
1,Severna Koreja uvrščena med najmanj zabavane države na svetu
0,kaj vemo o povezavi med vročino med nosečnostjo in avtizmom
1,whippoorwill ima isto pesem s tremi notami v glavi že vse življenje
1,bog imenuje zakonitega lastnika zahodnega brega
1,"vročinski val prisili johnnyja casha, da obleče črne kratke hlače"
1,tekaška zadnjica hipnotično valovi v seksualno izzivalnem počasnem posnetku
1,"pisec vsebine staršem nerodno razkazuje spletno stran, kjer dela"
1,"center za plodnost vpraša par, če želita nekaj poceni jajc od prave zajebane bebe"
0,"črna resničnost v mainstreamu, a vsi gledajo?"
1,"razočarani heker se začne počutiti, kot da nima vpliva na ameriške predsedniške volitve"
1,"ekipa softballa ne ve, kako bi potolažila kapetana oslovca, ki je pravkar udaril"
0,upokojiti se! ples! umri! vendar najprej prenesite čokolado. boomers po googlu
0,"surfer najde prstan 35 let po tem, ko ga je izgubil"
1,ipod se je šopiril
0,"gardner obožuje konzervativne radijske oddaje, ne pa mestnih hiš"
0,katie holmes ustvarja klobuke na rdeči preprogi
1,"navijači cubs previdno optimistični po tem, ko je jake arrieta vrgel 8. brez udarca, ekipa dosegla več kot 30 točk za 12. zaporedno tekmo"
0,"tina fey je zaskrbljena, kaj internet počne družbi"
0,Zvezdnica 'življenjskih dejstev' Charlotte Rae pri 91 letih razkrije diagnozo raka
0,kako je Wilmer Valderrama pomagal narediti od mraka do zore glavno atrakcijo na letošnjih nočnih grozljivkah Universal Studios
0,"james cameron pravi, da je moral jack iz ""titanika"" umreti zaradi umetnosti"
1,nova prehrana je namenjena deskarjem na snegu s prekomerno telesno težo
1,zaporniki gvantanama izpuščeni med vzklikajočo množico dnc
1,"Trumpovi fantje izdelajo lažno melanijo za osamljenega očeta, s katerim lahko preživlja čas"
0,umetniki rišejo obraze marginaliziranih ljudi v prizadevanju za širjenje ljubezni
0,"Sin župana Denverja ujet na posnetku, ko je policaja zmerjal kot ""pedra"""
0,kaj bi denar za Trumpov mejni zid lahko kupil za financiranje pomoči ob nesrečah
0,nihče ni bil bolj navdušen nad otvoritvijo mtv movie & tv nagrad kot hugh jackman
1,"po vsej Franciji izbruhne nasilje, medtem ko državljani protestirajo zaradi visokih stroškov polnjenja bakel za crème brûlée"
1,mel gibson - njegov nastop v 'paybacku' še vedno ni dobil dovolj zaslug
1,Po 40 dneh iskanja oblasti končno nadomestijo pogrešanega dečka
1,kopija ljudi iz čakalnice seznani človeka s področja paris hilton
0,"ženska s Floride kliče 911 za krila, kadi, pravi policija"
0,tisočletni pogled na Concurjevo novo središče aplikacij
1,babičini ljudski pregovori odložijo odkrivanje senilnosti za leta
0,poklon materinskemu dnevu moji tašči
0,"leonardo dicaprio visi s slonjo, da pomaga rešiti ogrožene vrste"
0,paul lepage želi vrniti giljotino za preprodajalce mamil
0,"še en razlog, zakaj je zmanjšanje onesnaževanja bistveno za prihodnje generacije"
0,praznuje 10. obletnico huffington posta
1,"mačka gleda skozi okno, ptičja oblika neverjetno intenzivna vez v petini sekunde"
1,sharon stone bo igrala v veliki drami v zakulisju
1,"človek je plačal več kot dovolj, da je prenašal to sranje"
0,klimatologija znova na sodišču
0,Sodnik zahteva kazensko obtožbo za nespoštovanje proti šerifu iz Arizone Joeju Arpaiu
0,Trump in Kitajska tvegata sprožitev nevarne oboroževalne tekme na Bližnjem vzhodu
0,"17 načinov, kako kar najbolje izkoristiti tisto, kar je ostalo od poletja"
1,"direktor oglasov nra še vedno išče pravo zloveščo glasbo, ki bi jo predvajal čez posnetke srednješolcev"
0,gumijasti medvedki pošljejo 14 srednješolcev iz območja Chicaga v bolnišnico
0,najmanj 16 ubitih v smrtonosnem napadu v letovišču na Slonokoščeni obali
1,"clinton imenuje ministra za kmetijstvo: prej neimenovani človek, ki se bo imenoval joseph p. ruckeyser"
0,stealth trans houdini v moški slačilnici
0,otresi se: kaj sem se naučil iz negativne ocene
0,obletnica bombnega napada kot opomin na bes radikalne desnice
0,sem mlad in zdrav: zakaj potrebujem vnaprejšnjo zdravstveno oskrbo?
0,novi film iskreno pogleda na življenje s transspolnim staršem
1,"proizvajalce solzivca skrbi povezanost z vsem, za kar se uporablja solzivec"
1,"osupljiva objava e3 razkriva nove konzole za video igre, ki bodo v celoti opustile grafiko"
1,tokrat očka udari mamo s stolom
1,"Severna Koreja uspešno žanje pšenico, kar kaže na rastočo moč"
1,"gol, moker Tom Brady navdušen nad sodnikovo odločitvijo, da razveljavi suspenzijo, si predstavlja sodnika"
0,"morski lev, rešen iz razlitja nafte v santa barbari, umre v morskem svetu"
0,"Trumpov tiskovni predstavnik Jason Miller pravi, da ne bo prevzel glavnega položaja v Beli hiši"
0,"ne boste mogli videti, kako benedict cumberbatch posnema vidro"
0,"ashton kutcher in james corden dasta očetom himno, ki si jo zaslužijo"
0,5 čudovitih idej za domačo pisarno
1,"pokanje opozori človeka, da je dosegel omejitev teže plošče iz stiropora"
1,"ženska, ki se je spremenila, da bi ugodila fantu, ki uživa v srečni dolgoročni zvezi"
1,sodelavec s fluorescenčnim kolesarskim telovnikom na poti do mize spremeni pisarno v futuristično svetlobno predstavo
0,komedijantka janet silverman govori o 89 d*ck izbirah
1,"nova tržna strategija malih cezarjev omogoča, da se zaposleni vržejo na pokrove mimo vozečih avtomobilov"
0,"amy schumer zanika, da ima 'slepo pego' glede rase"
0,tarnati za leglo
1,"Ameriški gladiator še vedno vztraja, da ga prijatelji kličejo 'turbo'"
0,"vse, kar morate vedeti, preden začnete voziti cestno kolo"
0,GPS vodnik Wande Hallburton za pozitiven samogovor
1,"popolnoma nerealističen televizijski lik ima kompleksno, večplastno osebnost"
1,"revlon razkriva nova pošastna ličila, ki kljubujejo starosti"
0,"profesorji poskušajo ugotoviti, kaj pomenita ""bae"" in ""on fleek""."
1,"sean hannity obvesti najemnike stavbe o zaroti globoke države, ki ga prisili k potrojitvi najemnine"
0,Hillary Clinton se vrne v New Hampshire
0,"7 stvari, ki se jih morajo tehnološka podjetja zavedati o starejših delavcih"
0,policisti se odzovejo na poročila o grožnjah in krikih... in odkrijejo nepričakovano
1,na tisoče gospodinjstev v New Orleansu še vedno brez politične moči
0,zvišanje minimalne plače: pravičnost redistribucije
0,"Ana Navarro s cnn pravi, da se kritiki michelle wolf obnašajo kot ""snežinke"""
1,"FBI opozarja, da bi lahko republikanski memorandum spodkopal vero v ogromne, neodgovorne vladne tajne agencije"
1,nov izdelek za nego trate naredi sosedovo trato manj zeleno
0,je leto 2017 pripravljeno na finančno krizo?
1,"res se bojim obiska starejšega brata, ki je naredil veliko uspešnejši cosmos"
0,"po 10 letih, tukaj je razlog, zakaj sem prenehal s spletnimi zmenki"
0,vr pioneer chris milk: navidezna resničnost bo odsevala življenje kot nič drugega
1,"datum povabi žensko gor, da preveri rdeče zastave"
1,"nezadovoljni bolton ustreli 17 delegatov un, sam"
0,nick jonas prekine molk o razhodu olivie culpo
1,"tuš kabina, prevlečena z bleščečo večbarvno paleto različnih milnih filmov"
1,"kongres doseže kompromis, da okrožje Columbia sprejme v unijo kot suženjsko državo"
1,"youtuber porabi celi 2 minuti z razlago, kako pripraviti ploščo za tesnilno maso, kot da je gledalec popolni bedak"
1,"učitelj prosi učence, naj se razdelijo v 2 skupini, da simulirajo idealno velikost razreda"
1,"kinodvorane se pripravljajo na ""Hensel in Gretel"", ki je morda največja uspešnica vseh časov"
1,nostalgični znanstveniki ponovno odkrijejo cepivo proti otroški paralizi
1,"Trump je bil upravičen, potem ko je preostali posnetek, ki je pricurljal v javnost, razkril, da poziva k rasni spravi, poziva k medverskemu dialogu in obsoja neenakost spolov"
0,"Poročilo ugotavlja, da je uber ciljal na konkurenčne voznike lyft s programom ""pekel""."
1,"moški postane panika, ko doseže starost, ko so starši prezgodaj ustvarili družino"
0,so orkani spremenili razpravo o podnebju?
0,"ujet na videoposnetku: tisti grozljivi trenutek, ko vam padalo odpove in odplava v vetru"
1,republikanci ohranijo večino v gospodinjstvu
0,"ženske delijo svoje zgodbe o splavu, ko kongres krši njihove pravice"
0,"Channing Tatum draži 'gambit': 'Počakaj, da vidiš, kaj bomo naredili'"
0,"presenečenje, presenečenje: christopher nolan ni oboževalec netflixa"
1,"na desetine paničnih gostov mar-a-laga se gnete na recepciji, da bi se odjavili, potem ko so v hotelu opazili agente FBI"
1,facebook obravnava obtožbe o utišanju konservativnih glasov z izbrisom profila baracka obame
1,biden pripravlja sladek poletni nastop z nameščanjem nadzemnih bazenov
1,razburjena rachel maddow celotno oddajo samo divje kaže na putinovo sliko
0,"fakultete, na katere pritiskajo zvezni organi, naj se v prijavah ne sprašujejo o kazenskih evidencah"
0,"21 stvari, ki jih vsak ljubitelj mopsov nujno potrebuje v svojem domu"
0,Rezultati Betsy Devos ne podpirajo njenih obljub glede izobraževanja
0,kontroverzna študija povezuje e-cigarete z izpostavljenostjo formaldehidu
1,"trump trdi, da lahko razveljavi ustavo z izvršnim ukazom zaradi malo znane vrzeli 'nihče me ne bo ustavil'"
1,"lincolnov spomenik prazen, potem ko so kip nekdanjega predsednika odpustili"
0,"ameriške sile vstopijo v sirsko mesto, nato pa se umaknejo, pravijo uporniške in nadzorne skupine"
0,to niso bile zanke na univerzi delaware
1,"televizijski gledalec se navezuje na popolnoma neverjeten lik, ki nikoli ne bi mogel obstajati v resnici"
1,area man za začetek curlinga svojih 2s
1,"rl stine priznava, da mu je vsako knjigo, ki jo je napisal, neposredno narekoval bog"
1,duh carla sagana svari pred nevarnostmi vraževerja
1,"človek potrpežljivo čaka na ponižujočo e-pošto, da zapusti prvo stran"
0,petje michaela boltona grozljivih besed johna boltona o vojni je skoraj pomirjujoče
1,veranda prepuščena netopirjem
0,decembra Severna Dakota razlitje nafte več kot 3-krat večje od prvotne ocene
0,pravosodni odd. toži illinois city zaradi blokade islamskega centra
1,"volivec v severni karolini v močno naseljenem okrožju nekako glasuje za senat montane, župan phoenixa"
0,"trumizem vstopi v šole, ko šolski uradniki postanejo nasilneži"
1,"tovarniški robot, ki po delovnem času dela na nekaterih svojih modelih"
0,najbolj feministična bela hiša v zgodovini je pravkar naredila eno svojih zadnjih potez glede enakega plačila
0,"Moškega iz Gruzije je ustrelila policija, ki se je morda odzvala na napačen naslov"
0,"Sodni dokument trdi, da je sodnik 'zmanipuliral' primer napadov 11. septembra"
1,"nasmešek se počasi razširi čez mamin obraz, ko se izkaže, da obrok vsebuje zdrave sestavine"
1,mama je na spletu videla kopico fotografij iz pohoda žena
0,ameriški sodniki zavračajo protest proti prepovedi trga vrhovnega sodišča
1,kongres odobri 40 milijonov dolarjev za boj proti najstnikom
0,najbolj inovativna podjetja na svetu
0,dan volitev: gov. polne upanja vitter trails v temno rdeči Louisiani
1,suri cruise nekako že 11
1,macy's zaključuje zahvalno parado s tradicionalnim sprevodom Božičkove krste
1,na obisku pri prijatelju v redu počnem karkoli
1,"Človek, ki se vrača z dopusta, se odloči za eno samo jedrnato anekdoto, ki jo bo povedal vsakomur, ki ga vpraša"
1,Papež obljublja bolj odkrito in transparentno nadlegovanje v prihodnosti
1,izgubljeni gondoljer sredi jadranskega morja
1,kongres dvigne starost za umor na 19 let
1,"Papež Frančišek naglo obsodil smrtno kazen, potem ko je vatikanska policija objavila nove dokaze, odkrite pri vbodu leta 2014"
0,avstralski politik predlaga partnerja med razpravo o istospolnih porokah
1,denar še naprej priteka na neko nedoločeno oddaljeno točko nekje
1,angelina jolie prihaja po vašega otroka
1,"bedak očim skrbi za otroka, ki nima njegovega genskega materiala"
0,"hillary clinton pripoveduje petošolki, da se je morala spopasti tudi z nasilneži"
1,"proizvajalec pizza zvitkov ponovno razmišlja o tem, da bi oboževalcem pustil povedati svojo zgodbo"
0,igralec nfl deli dobre novice o zdravljenju raka svoje hčerke
0,donald trump izbere elaine chao za vodjo oddelka za promet
1,kite letalo v coni
1,mama je danes res smešna
0,Ruski vohuni vdrejo v računalnike DNC in dobijo dostop do raziskav Trumpove opozicije
1,"'Sirijska življenja so ničvredna,' obama reče hčerkama, preden ju poljubi za lahko noč"
0,"8 super učinkovitih načinov, kako uporabiti družbena omrežja za naslednjo službo"
1,sin že sedmi teden zapored ostane brez dodatka
0,"omrežja bodo prekinila dnevne oddaje zaradi mila iz resničnega življenja, kot priča Comy"
1,geslo za onion Twitter spremenjeno v onionman77
1,"kitajska restavracija s hrano za s seboj je mislila, da je človeka videla v najslabšem stanju"
1,nekul oskrbnik živalskega vrta nikomur ne dovoli jahanja goril
1,"poročilo: nič ne zaslužimo, če ne kliknete preklete povezave"
0,"raziskovalci odkrivajo področje možganov, povezano z radodarnostjo"
0,Izbrani minister za zdravje Donalda Trumpa je dobesedno pobegnil od vprašanja o rojstvu
1,clintonova glava odžagana
1,rutinska vožnja pod vplivom alkohola postane tragična za pet lokalnih najstnikov
1,nobeden od okoliških prijateljev ga ni nikoli videl s srajco
1,"edina preostala pljuča, polna bogatega, zadovoljivega okusa"
1,okoljska oglasna kampanja spodbuja izklop prhe po prhanju
1,febreze izda novo zračno hupo za prekrivanje neprijetnih zvokov v kopalnici
0,Trumpov načrt igre
1,"tammyji sveta zahtevajo, da jih jemljemo resno"
1,"depresivni mueller se sprašuje, kaj je na njem, da mu vsi lažejo"
0,"spoznajte mlade ljudi, ki poskušajo zagotoviti, da bo preporod detroita deloval za vse"
0,primeri ošpic bi se lahko potrojili že ob le majhnem upadu cepljenja
0,sandra bland je v zaporu pogoltnila ali pokadila 'veliko količino marihuane': da
